# Multi-section model (short fibre)
dist_short_km,mean_Ex_short
0.0,1.0
0.1,0.5554003443760426
0.2,0.5684321611936228
0.30000000000000004,0.5833639059499252
0.4,0.5558755957891208
0.5,0.5497101254225876
0.6000000000000001,0.5774244334314281
0.7000000000000001,0.5421823786785949
0.8,0.5570796107342514
0.9,0.5169955579037712
1.0,0.5828861340480131
1.1,0.6768426967938639
1.2000000000000002,0.4532662813306213
1.3,0.4553194209829576
1.4000000000000001,0.5446244202666887
1.5,0.4838555767107622
# Multi-section model (long fibre)
dist_long_km,mean_Ex_long
0,1.0
10,0.5293125864920867
20,0.5287164666075664
30,0.5403228803813981
40,0.5126886562666184
50,0.4347839266327253
60,0.45717655548579805
70,0.4990515753765895
80,0.5841371682779745
90,0.4549269002261663
100,0.5658728569950882
110,0.45631606672934166
120,0.5101760579782934
130,0.6060255725379421
140,0.506010220906119
150,0.48680208855808454
160,0.5122957491297949
170,0.5412264785282265
180,0.5246854470391787
190,0.44873018965528266
200,0.5256651767361546
